
21 25 2 2 -64.83 -0.00 2 -1.00 -2.00 16 20 2 0 -64.83 -0.00
16 20 2 0 -64.83 -0.00 0 -1.00 0.00 16 20 0 2 -64.83 0.00
16 20 0 2 -64.83 0.00 2 -1.00 -2.00 11 15 2 0 -64.83 0.00
11 15 2 0 -64.83 0.00 2 -1.00 2.00 11 10 2 6 -132.33 0.00
11 10 2 6 -132.33 0.00 2 -1.00 2.00 11 5 2 0 -237.33 0.00
11 5 2 0 -237.33 0.00 0 -1.00 0.00 11 5 0 10 -208.93 -88.91
11 5 0 10 -208.93 -88.91 10 -1.00 0.00 11 5 10 11 34.58 54.68
11 5 10 11 34.58 54.68 12 -1.00 -0.50 11 5 0 11 229.68 -101.06
11 5 0 11 229.68 -101.06 10 1.00 0.00 11 5 10 0 -52.40 209.53
11 5 10 0 -52.40 209.53 12 1.00 -0.50 11 5 11 10 -355.17 -69.65
11 5 11 10 -355.17 -69.65 12 1.00 -0.50 11 5 0 4 -52.58 -172.89
11 5 0 4 -52.58 -172.89 6 -1.00 0.00 1 5 0 11 -225.08 -20.10
1 5 0 11 -225.08 -20.10 7 -1.00 0.00 1 5 7 0 554.09 0.00
1 5 7 0 554.09 0.00 12 -1.00 0.00 1 5 0 5 554.09 0.00
1 5 0 5 554.09 0.00 7 1.00 0.00 1 5 7 5 154.09 0.00
1 5 7 5 154.09 0.00 2 1.00 100.00 0 0 0 0 0.00 0.00


100 100 0 5 -1340.00 0.00 7 -1.00 0.00 100 100 7 5 -940.00 0.00
100 100 7 5 -940.00 0.00 12 -1.00 0.00 100 100 0 5 -940.00 0.00
100 100 0 5 -940.00 0.00 5 -1.00 2.00 100 100 0 10 -252.55 -152.26
100 100 0 10 -252.55 -152.26 7 -1.00 0.00 100 100 10 10 94.91 -328.69
100 100 10 10 94.91 -328.69 12 1.00 -0.50 100 100 11 11 209.43 -349.36
100 100 11 11 209.43 -349.36 12 1.00 -0.50 100 100 0 9 193.86 0.00
100 100 0 9 193.86 0.00 2 1.00 2.00 100 100 2 0 -6.14 0.00
100 100 2 0 -6.14 0.00 0 1.00 0.00 100 100 0 1 -6.14 -0.00
100 100 0 1 -6.14 -0.00 2 -1.00 -2.00 85 100 2 1 -6.14 -0.00
85 100 2 1 -6.14 -0.00 0 -1.00 0.00 85 100 0 0 -6.14 0.00
85 100 0 0 -6.14 0.00 2 -1.00 2.00 85 95 2 1 -6.14 0.00
85 95 2 1 -6.14 0.00 2 -1.00 -2.00 70 95 2 1 -6.14 0.00
70 95 2 1 -6.14 0.00 0 -1.00 0.00 70 95 0 0 -6.14 -0.00
70 95 0 0 -6.14 -0.00 6 -1.00 0.00 65 95 0 2 -186.14 0.00
65 95 0 2 -186.14 0.00 2 -1.00 -2.00 60 90 2 2 -186.14 0.00
60 90 2 2 -186.14 0.00 0 -1.00 0.00 60 90 0 0 -186.14 0.00
60 90 0 0 -186.14 0.00 1 -1.00 0.00 60 90 0 5 227.19 -0.00
60 90 0 5 227.19 -0.00 7 1.00 0.00 60 90 7 5 -172.81 -0.00
60 90 7 5 -172.81 -0.00 12 1.00 -2.00 56 90 0 5 -66.14 0.00
56 90 0 5 -66.14 0.00 8 1.00 0.00 56 90 0 0 -319.48 0.00
56 90 0 0 -319.48 0.00 5 -1.00 2.00 56 86 0 0 58.86 0.00
56 86 0 0 58.86 0.00 1 1.00 0.00 56 86 0 0 58.86 0.00
56 86 0 0 58.86 0.00 6 1.00 0.00 56 86 0 1 238.86 0.00
56 86 0 1 238.86 0.00 7 1.00 0.00 56 86 7 2 -161.14 0.00
56 86 7 2 -161.14 0.00 2 1.00 -4.00 51 86 2 2 -161.14 0.00
51 86 2 2 -161.14 0.00 0 1.00 -2.00 46 86 0 0 -161.14 0.00
46 86 0 0 -161.14 0.00 2 -1.00 2.00 46 81 2 0 -161.14 0.00
46 81 2 0 -161.14 0.00 2 -1.00 -2.00 41 76 2 2 -161.14 0.00
41 76 2 2 -161.14 0.00 0 -1.00 0.00 41 76 0 0 -161.14 0.00
41 76 0 0 -161.14 0.00 1 -1.00 6.00 36 61 0 0 -161.14 0.00
36 61 0 0 -161.14 0.00 6 -1.00 0.00 36 61 0 8 -131.14 0.00
36 61 0 8 -131.14 0.00 2 -1.00 2.00 36 56 2 8 49.69 -0.00
36 56 2 8 49.69 -0.00 0 -1.00 0.00 36 56 0 0 108.02 -0.00
36 56 0 0 108.02 -0.00 1 1.00 6.00 31 41 0 2 108.02 0.00
31 41 0 2 108.02 0.00 8 -1.00 0.00 31 41 0 5 551.38 -204.50
31 41 0 5 551.38 -204.50 8 1.00 0.00 27 41 0 0 -314.25 -0.00
27 41 0 0 -314.25 -0.00 10 -1.00 0.00 27 41 10 5 -246.37 201.30
27 41 10 5 -246.37 201.30 5 -1.00 4.00 27 33 0 7 -166.46 0.00
27 33 0 7 -166.46 0.00 7 -1.00 2.00 27 33 7 2 33.54 0.00
27 33 7 2 33.54 0.00 12 -1.00 0.00 27 33 0 0 33.54 0.00
27 33 0 0 33.54 0.00 6 1.00 0.00 22 33 0 2 213.54 0.00
22 33 0 2 213.54 0.00 12 1.00 -0.50 22 33 0 2 213.54 -0.00
22 33 0 2 213.54 -0.00 2 1.00 -2.00 17 28 2 2 213.54 -0.00
17 28 2 2 213.54 -0.00 0 1.00 -2.00 12 28 0 2 213.54 -0.00
12 28 0 2 213.54 -0.00 2 1.00 -2.00 7 23 2 0 213.54 -0.00
7 23 2 0 213.54 -0.00 2 1.00 2.00 7 18 2 0 213.54 -0.00
7 18 2 0 213.54 -0.00 0 1.00 0.00 7 18 0 0 386.04 -0.00
7 18 0 0 386.04 -0.00 5 1.00 2.00 3 14 0 2 -200.62 0.00
3 14 0 2 -200.62 0.00 6 -1.00 0.00 3 14 0 0 -380.62 -0.00
3 14 0 0 -380.62 -0.00 10 -1.00 0.00 -2 14 11 2 80.22 90.57
-2 14 11 2 80.22 90.57 12 -1.00 -100.00 0 0 0 0 0.00 0.00


100 100 11 11 -204.11 348.40 12 1.00 -0.50 100 100 11 0 -367.19 149.90
100 100 11 0 -367.19 149.90 9 -1.00 2.00 100 100 9 2 6.14 0.00
100 100 9 2 6.14 0.00 12 -1.00 0.00 100 100 0 0 6.14 0.00
100 100 0 0 6.14 0.00 1 1.00 6.00 95 85 0 2 6.14 0.00
95 85 0 2 6.14 0.00 1 1.00 6.00 95 70 0 0 186.14 0.00
95 70 0 0 186.14 0.00 2 1.00 2.00 95 65 2 2 186.14 0.00
95 65 2 2 186.14 0.00 2 1.00 -2.00 90 60 2 0 186.14 0.00
90 60 2 0 186.14 0.00 0 1.00 0.00 90 60 0 1 186.14 0.00
90 60 0 1 186.14 0.00 7 1.00 0.00 90 60 7 1 -227.19 0.00
90 60 7 1 -227.19 0.00 12 1.00 0.00 90 60 0 0 -227.19 0.00
90 60 0 0 -227.19 0.00 5 -1.00 2.00 90 56 0 8 185.31 0.00
90 56 0 8 185.31 0.00 2 1.00 0.00 90 56 2 0 319.48 0.00
90 56 2 0 319.48 0.00 0 1.00 0.00 90 56 0 5 319.48 -0.00
90 56 0 5 319.48 -0.00 8 1.00 0.00 86 56 0 1 -58.86 0.00
86 56 0 1 -58.86 0.00 1 -1.00 0.00 86 56 0 6 -111.36 0.00
86 56 0 6 -111.36 0.00 1 -1.00 0.00 86 56 0 7 107.81 0.00
86 56 0 7 107.81 0.00 2 1.00 2.00 86 51 2 2 161.14 0.00
86 51 2 2 161.14 0.00 2 1.00 2.00 86 46 2 0 161.14 0.00
86 46 2 0 161.14 0.00 0 1.00 -2.00 81 46 0 2 161.14 -0.00
81 46 0 2 161.14 -0.00 12 1.00 -2.50 76 46 0 2 161.14 -0.00
76 46 0 2 161.14 -0.00 2 1.00 2.00 76 41 2 0 161.14 0.00
76 41 2 0 161.14 0.00 0 1.00 0.00 76 41 0 1 161.14 0.00
76 41 0 1 161.14 0.00 2 1.00 -2.00 61 41 2 1 161.14 -0.00
61 41 2 1 161.14 -0.00 2 1.00 2.00 61 36 2 0 161.14 0.00
61 36 2 0 161.14 0.00 0 1.00 0.00 61 36 0 6 288.64 0.00
61 36 0 6 288.64 0.00 8 1.00 0.00 56 36 0 1 -108.02 -0.00
56 36 0 1 -108.02 -0.00 2 -1.00 -2.00 41 36 2 1 -108.02 0.00
41 36 2 1 -108.02 0.00 0 -1.00 0.00 41 36 0 0 -108.02 0.00
41 36 0 0 -108.02 0.00 2 -1.00 2.00 41 31 2 8 -189.69 -0.00
41 31 2 8 -189.69 -0.00 0 -1.00 0.00 41 31 0 8 -388.02 -0.00
41 31 0 8 -388.02 -0.00 10 -1.00 0.00 41 31 10 8 -551.38 204.50
41 31 10 8 -551.38 204.50 5 -1.00 2.00 41 27 0 10 311.74 -11.00
41 27 0 10 311.74 -11.00 5 1.00 0.00 33 27 0 0 -46.88 0.00
33 27 0 0 -46.88 0.00 7 -1.00 0.00 33 27 7 7 166.46 0.00
33 27 7 7 166.46 0.00 2 -1.00 2.00 33 27 2 0 -33.54 0.00
33 27 2 0 -33.54 0.00 0 -1.00 0.00 33 27 0 0 -213.54 0.00
33 27 0 0 -213.54 0.00 2 -1.00 2.00 33 22 2 0 -213.54 -0.00
33 22 2 0 -213.54 -0.00 0 -1.00 0.00 33 22 0 0 -213.54 0.00
33 22 0 0 -213.54 0.00 2 -1.00 -2.00 28 17 2 2 -213.54 0.00
28 17 2 2 -213.54 0.00 2 -1.00 2.00 28 12 2 0 -213.54 0.00
28 12 2 0 -213.54 0.00 2 -1.00 -2.00 23 7 2 2 -213.54 0.00
23 7 2 2 -213.54 0.00 0 -1.00 -2.00 18 7 0 0 -213.54 -0.00
18 7 0 0 -213.54 -0.00 6 -1.00 0.00 18 7 0 5 -386.04 0.00
18 7 0 5 -386.04 0.00 5 -1.00 2.00 14 3 0 0 200.62 -0.00
14 3 0 0 200.62 -0.00 2 1.00 0.00 14 3 2 0 380.62 -0.00
14 3 2 0 380.62 -0.00 0 1.00 0.00 14 3 0 10 374.83 -29.32
14 3 0 10 374.83 -29.32 7 1.00 0.00 14 3 7 11 -68.63 -110.36
14 3 7 11 -68.63 -110.36 2 1.00 100.00 0 0 0 0 0.00 0.00

100 90 0 5 -294.67 0.00 5 -1.00 0.00 95 85 0 0 212.00 0.00
95 85 0 0 212.00 0.00 1 1.00 0.00 95 85 0 7 165.33 0.00
95 85 0 7 165.33 0.00 1 1.00 6.00 90 70 0 2 -8.00 -0.00
90 70 0 2 -8.00 -0.00 6 -1.00 0.00 80 70 0 2 -188.00 -0.00
80 70 0 2 -188.00 -0.00 2 -1.00 -2.00 75 65 2 2 -188.00 -0.00
75 65 2 2 -188.00 -0.00 0 -1.00 0.00 75 65 0 0 -188.00 -0.00
75 65 0 0 -188.00 -0.00 6 -1.00 0.00 75 65 0 2 39.50 -0.00
75 65 0 2 39.50 -0.00 12 1.00 -2.50 70 65 0 2 39.50 0.00
70 65 0 2 39.50 0.00 2 1.00 2.00 70 60 2 0 39.50 0.00
70 60 2 0 39.50 0.00 2 1.00 2.00 70 55 2 0 39.50 0.00
70 55 2 0 39.50 0.00 2 1.00 2.00 70 50 2 1 39.50 0.00
70 50 2 1 39.50 0.00 2 1.00 -2.00 55 50 2 1 39.50 0.00
55 50 2 1 39.50 0.00 2 1.00 2.00 55 45 2 0 39.50 0.00
55 45 2 0 39.50 0.00 2 1.00 -2.00 50 40 2 2 39.50 0.00
50 40 2 2 39.50 0.00 2 1.00 2.00 50 35 2 0 39.50 0.00
50 35 2 0 39.50 0.00 2 1.00 2.00 50 30 2 1 39.50 0.00
50 30 2 1 39.50 0.00 2 1.00 -2.00 35 30 2 1 39.50 0.00
35 30 2 1 39.50 0.00 2 1.00 2.00 35 25 2 0 39.50 0.00
35 25 2 0 39.50 0.00 0 1.00 0.00 35 25 0 1 39.50 0.00
35 25 0 1 39.50 0.00 2 1.00 -2.00 20 25 2 1 39.50 -0.00
20 25 2 1 39.50 -0.00 0 1.00 0.00 20 25 0 0 39.50 0.00
20 25 0 0 39.50 0.00 1 1.00 0.00 20 25 0 8 325.33 -0.00
20 25 0 8 325.33 -0.00 7 1.00 0.00 20 25 7 0 -22.17 -0.00
20 25 7 0 -22.17 -0.00 12 1.00 0.00 20 25 0 6 -194.67 0.00
20 25 0 6 -194.67 0.00 6 -1.00 0.00 20 25 0 7 -88.83 0.00
20 25 0 7 -88.83 0.00 2 -1.00 -2.00 15 25 2 2 31.17 0.00
15 25 2 2 31.17 0.00 0 -1.00 0.00 15 25 0 0 31.17 0.00
15 25 0 0 31.17 0.00 2 1.00 2.00 15 20 2 1 31.17 0.00
15 20 2 1 31.17 0.00 2 1.00 -2.00 0 20 2 1 31.17 0.00
0 20 2 1 31.17 0.00 12 1.00 -100.00 0 0 0 0 0.00 0.00

100 100 0 2 -1340.00 0.00 8 -1.00 0.00 100 100 0 2 -920.00 0.00
100 100 0 2 -920.00 0.00 10 -1.00 0.00 100 100 10 2 -852.63 188.28
100 100 10 2 -852.63 188.28 9 -1.00 0.00 100 100 11 2 -757.00 126.30
100 100 11 2 -757.00 126.30 12 -1.00 -0.50 100 100 0 2 -757.00 0.00
100 100 0 2 -757.00 0.00 7 -1.00 0.00 100 100 7 0 -357.00 0.00
100 100 7 0 -357.00 0.00 12 -1.00 0.00 100 100 0 0 -357.00 0.00
100 100 0 0 -357.00 0.00 5 -1.00 2.00 90 100 0 0 294.67 0.00
90 100 0 0 294.67 0.00 5 1.00 2.00 85 95 0 1 -212.00 0.00
85 95 0 1 -212.00 0.00 6 -1.00 0.00 85 95 0 0 -392.00 0.00
85 95 0 0 -392.00 0.00 7 -1.00 0.00 85 95 7 1 8.00 0.00
85 95 7 1 8.00 0.00 2 -1.00 -2.00 70 95 2 1 8.00 0.00
70 95 2 1 8.00 0.00 0 -1.00 0.00 70 95 0 0 8.00 0.00
70 95 0 0 8.00 0.00 2 1.00 2.00 70 90 2 6 60.50 0.00
70 90 2 6 60.50 0.00 2 1.00 2.00 70 85 2 0 188.00 0.00
70 85 2 0 188.00 0.00 2 1.00 -2.00 65 80 2 2 188.00 0.00
65 80 2 2 188.00 0.00 2 1.00 2.00 65 75 2 0 188.00 0.00
65 75 2 0 188.00 0.00 0 1.00 0.00 65 75 0 6 353.00 0.00
65 75 0 6 353.00 0.00 7 1.00 0.00 65 75 7 0 -39.50 0.00
65 75 7 0 -39.50 0.00 2 1.00 2.00 65 70 2 2 -39.50 0.00
65 70 2 2 -39.50 0.00 0 1.00 -2.00 60 70 0 2 -39.50 0.00
60 70 0 2 -39.50 0.00 12 -1.00 -4.50 50 70 0 2 -39.50 0.00
50 70 0 2 -39.50 0.00 1 -1.00 6.00 40 55 0 2 -39.50 -0.00
40 55 0 2 -39.50 -0.00 2 -1.00 -2.00 35 50 2 2 -39.50 -0.00
35 50 2 2 -39.50 -0.00 0 -1.00 -2.00 30 50 0 2 -39.50 0.00
30 50 0 2 -39.50 0.00 1 -1.00 6.00 25 35 0 0 -39.50 0.00
25 35 0 0 -39.50 0.00 1 -1.00 6.00 25 20 0 1 -39.50 -0.00
25 20 0 1 -39.50 -0.00 8 1.00 0.00 25 20 0 0 22.17 0.00
25 20 0 0 22.17 0.00 6 1.00 0.00 25 20 0 0 382.17 -0.00
25 20 0 0 382.17 -0.00 7 1.00 2.00 25 20 7 2 -31.17 0.00
25 20 7 2 -31.17 0.00 2 1.00 2.00 25 15 2 0 -31.17 0.00
25 15 2 0 -31.17 0.00 0 1.00 -2.00 20 15 0 2 -31.17 -0.00
20 15 0 2 -31.17 -0.00 1 -1.00 100.00 0 0 0 0 0.00 0.00


100 100 11 10 -607.41 326.05 12 1.00 -0.50 100 100 11 10 -594.05 -428.01
100 100 11 10 -594.05 -428.01 9 -1.00 0.00 100 100 9 10 -10.95 -668.03
100 100 9 10 -10.95 -668.03 12 -1.00 0.00 100 100 0 11 258.60 -592.28
100 100 0 11 258.60 -592.28 10 1.00 0.00 100 100 10 9 -2.36 -103.06
100 100 10 9 -2.36 -103.06 12 1.00 -0.50 100 100 11 4 -95.77 -175.69
100 100 11 4 -95.77 -175.69 12 1.00 -0.50 100 100 0 9 -103.06 -151.19
100 100 0 9 -103.06 -151.19 8 1.00 0.00 100 100 0 0 -357.22 0.00
100 100 0 0 -357.22 0.00 5 -1.00 2.00 96 96 0 5 562.78 0.00
96 96 0 5 562.78 0.00 5 1.00 2.00 92 92 0 7 -917.22 0.00
92 92 0 7 -917.22 0.00 5 -1.00 0.00 92 92 0 11 291.55 -142.03
92 92 0 11 291.55 -142.03 10 1.00 0.00 92 92 10 5 136.26 85.94
92 92 10 5 136.26 85.94 12 1.00 -0.50 92 92 11 5 1.02 -12.02
92 92 11 5 1.02 -12.02 12 1.00 -4.50 84 92 0 0 0.48 -0.00
84 92 0 0 0.48 -0.00 7 1.00 0.00 84 92 7 1 -412.85 0.00
84 92 7 1 -412.85 0.00 12 1.00 0.00 84 92 0 0 -412.85 -0.00
84 92 0 0 -412.85 -0.00 7 -1.00 0.00 84 92 7 6 -20.35 -0.00
84 92 7 6 -20.35 -0.00 12 -1.00 0.00 84 92 0 0 -192.85 0.00
84 92 0 0 -192.85 0.00 2 -1.00 2.00 84 87 2 0 -192.85 0.00
84 87 2 0 -192.85 0.00 2 -1.00 2.00 84 82 2 6 -342.85 0.00
84 82 2 6 -342.85 0.00 2 -1.00 0.00 84 82 2 0 -365.35 0.00
84 82 2 0 -365.35 0.00 2 -1.00 0.00 84 82 2 7 -45.35 0.00
84 82 2 7 -45.35 0.00 0 -1.00 0.00 84 82 0 0 47.98 0.00
84 82 0 0 47.98 0.00 7 1.00 0.00 84 82 7 1 -365.35 0.00
84 82 7 1 -365.35 0.00 12 1.00 0.00 84 82 0 0 -365.35 0.00
84 82 0 0 -365.35 0.00 7 -1.00 0.00 84 82 7 2 21.32 0.00
84 82 7 2 21.32 0.00 12 -1.00 -2.00 79 82 0 0 21.32 -0.00
79 82 0 0 21.32 -0.00 7 1.00 0.00 79 82 7 8 -362.85 0.00
79 82 7 8 -362.85 0.00 12 1.00 0.00 79 82 0 8 -199.52 0.00
79 82 0 8 -199.52 0.00 7 -1.00 0.00 79 82 7 0 346.32 0.00
79 82 7 0 346.32 0.00 12 -1.00 0.00 79 82 0 10 333.50 -104.55
79 82 0 10 333.50 -104.55 10 1.00 0.00 74 82 10 2 203.50 -3.33
74 82 10 2 203.50 -3.33 9 1.00 0.00 74 82 11 2 203.50 -43.76
74 82 11 2 203.50 -43.76 9 1.00 0.00 69 82 0 11 203.50 -75.89
69 82 0 11 203.50 -75.89 2 1.00 2.00 69 77 2 0 203.50 -0.00
69 77 2 0 203.50 -0.00 0 1.00 0.00 69 77 0 8 366.84 0.00
69 77 0 8 366.84 0.00 5 1.00 2.00 69 73 0 0 -619.00 0.00
69 73 0 0 -619.00 0.00 7 -1.00 0.00 69 73 7 8 -166.50 0.00
69 73 7 8 -166.50 0.00 2 -1.00 2.00 69 68 2 8 14.34 0.00
69 68 2 8 14.34 0.00 0 -1.00 0.00 69 68 0 8 183.50 0.00
69 68 0 8 183.50 0.00 12 1.00 -0.50 69 68 0 0 253.50 0.00
69 68 0 0 253.50 0.00 5 1.00 2.00 65 64 0 5 -226.50 -0.00
65 64 0 5 -226.50 -0.00 7 -1.00 0.00 65 64 7 5 173.50 -0.00
65 64 7 5 173.50 -0.00 2 -1.00 -4.00 61 64 2 5 120.17 0.00
61 64 2 5 120.17 0.00 0 -1.00 0.00 61 64 0 0 -53.17 0.00
61 64 0 0 -53.17 0.00 1 -1.00 0.00 61 64 0 0 -53.17 0.00
61 64 0 0 -53.17 0.00 1 -1.00 0.00 61 64 0 0 -53.17 0.00
61 64 0 0 -53.17 0.00 2 -1.00 -2.00 46 64 2 1 -53.17 0.00
46 64 2 1 -53.17 0.00 2 -1.00 2.00 46 59 2 0 -53.17 0.00
46 59 2 0 -53.17 0.00 0 -1.00 -2.00 41 59 0 2 -53.17 -0.00
41 59 0 2 -53.17 -0.00 6 -1.00 0.00 41 59 0 0 -225.67 -0.00
41 59 0 0 -225.67 -0.00 5 -1.00 2.00 37 55 0 0 -25.67 0.00
37 55 0 0 -25.67 0.00 2 -1.00 -2.00 32 50 2 2 -25.67 0.00
32 50 2 2 -25.67 0.00 2 -1.00 2.00 32 45 2 0 -25.67 -0.00
32 45 2 0 -25.67 -0.00 2 -1.00 2.00 32 40 2 6 -190.67 0.00
32 40 2 6 -190.67 0.00 2 -1.00 2.00 32 35 2 1 -198.17 0.00
32 35 2 1 -198.17 0.00 2 -1.00 -2.00 17 35 2 1 -198.17 -0.00
17 35 2 1 -198.17 -0.00 0 -1.00 0.00 17 35 0 0 -198.17 0.00
17 35 0 0 -198.17 0.00 2 -1.00 -2.00 12 30 2 2 -198.17 0.00
12 30 2 2 -198.17 0.00 2 -1.00 2.00 12 25 2 0 -198.17 0.00
12 25 2 0 -198.17 0.00 2 -1.00 2.00 12 20 2 6 -280.67 0.00
12 20 2 6 -280.67 0.00 0 -1.00 0.00 12 20 0 0 -378.17 0.00
12 20 0 0 -378.17 0.00 7 -1.00 0.00 12 20 7 8 151.83 -0.00
12 20 7 8 151.83 -0.00 12 -1.00 0.00 12 20 0 8 321.00 0.00
12 20 0 8 321.00 0.00 5 1.00 2.00 8 16 0 5 -9.00 -0.00
8 16 0 5 -9.00 -0.00 8 1.00 0.00 8 16 0 8 -439.83 0.00
8 16 0 8 -439.83 0.00 10 -1.00 0.00 8 16 10 8 -254.22 218.25
8 16 10 8 -254.22 218.25 12 -1.00 -0.50 8 16 11 8 -12.91 135.50
8 16 11 8 -12.91 135.50 9 -1.00 0.00 8 16 9 0 370.42 0.00
8 16 9 0 370.42 0.00 12 -1.00 0.00 8 16 0 9 153.30 -271.10
8 16 0 9 153.30 -271.10 10 1.00 0.00 8 16 10 11 -312.64 -262.81
8 16 10 11 -312.64 -262.81 12 1.00 -0.50 8 16 11 9 -317.12 -372.82
8 16 11 9 -317.12 -372.82 12 1.00 -0.50 8 16 0 11 -37.58 -226.56
8 16 0 11 -37.58 -226.56 7 -1.00 0.00 8 16 7 11 747.42 79.65
8 16 7 11 747.42 79.65 12 -1.00 0.00 8 16 0 10 549.58 -241.61
8 16 0 10 549.58 -241.61 10 1.00 0.00 8 16 10 10 264.17 -222.01
8 16 10 10 264.17 -222.01 12 1.00 -0.50 8 16 11 11 -204.72 -189.82
8 16 11 11 -204.72 -189.82 12 1.00 -0.50 8 16 0 0 -352.78 0.00
8 16 0 0 -352.78 0.00 5 -1.00 2.00 4 12 0 10 433.89 0.00
4 12 0 10 433.89 0.00 10 1.00 0.00 4 12 10 10 304.24 38.25
4 12 10 10 304.24 38.25 9 1.00 0.00 4 12 9 11 -110.66 182.29
4 12 9 11 -110.66 182.29 12 1.00 0.00 4 12 11 9 -11.16 397.49
4 12 11 9 -11.16 397.49 5 1.00 4.00 4 8 0 11 -514.86 -400.69
4 8 0 11 -514.86 -400.69 7 -1.00 0.00 4 8 7 11 -282.36 -171.54
4 8 7 11 -282.36 -171.54 12 -1.00 0.00 4 8 0 9 -74.03 0.00
4 8 0 9 -74.03 0.00 6 -1.00 0.00 -1 8 0 2 -153.20 0.00
-1 8 0 2 -153.20 0.00 12 -1.00 -100.00 0 0 0 0 0.00 0.00

100 100 0 2 -1340.00 0.00 7 -1.00 0.00 100 100 7 2 -926.67 0.00
100 100 7 2 -926.67 0.00 12 -1.00 0.00 100 100 0 2 -926.67 0.00
100 100 0 2 -926.67 0.00 5 -1.00 2.00 100 100 0 10 -245.76 -158.26
100 100 0 10 -245.76 -158.26 10 -1.00 0.00 100 100 11 11 438.04 -597.88
100 100 11 11 438.04 -597.88 12 -1.00 -0.50 100 100 11 10 -318.07 460.59
100 100 11 10 -318.07 460.59 9 -1.00 0.00 100 100 9 10 58.08 55.59
100 100 9 10 58.08 55.59 4 -1.00 0.00 100 100 11 0 183.06 204.96
100 100 11 0 183.06 204.96 9 1.00 0.00 100 100 9 8 -61.94 0.00
100 100 9 8 -61.94 0.00 12 1.00 0.00 100 100 0 8 101.39 0.00
100 100 0 8 101.39 0.00 6 1.00 0.00 100 100 0 5 357.22 0.00
100 100 0 5 357.22 0.00 5 1.00 2.00 96 96 0 0 -562.78 0.00
96 96 0 0 -562.78 0.00 5 -1.00 2.00 92 92 0 0 917.22 -0.00
92 92 0 0 917.22 -0.00 7 1.00 0.00 92 92 7 5 517.22 -0.00
92 92 7 5 517.22 -0.00 12 1.00 0.00 92 92 0 5 517.22 -0.00
92 92 0 5 517.22 -0.00 10 1.00 0.00 92 92 10 5 -11.55 199.23
92 92 10 5 -11.55 199.23 4 1.00 0.00 92 92 11 10 -226.43 -40.94
92 92 11 10 -226.43 -40.94 5 1.00 4.00 92 84 0 7 212.85 0.00
92 84 0 7 212.85 0.00 1 1.00 0.00 92 84 0 7 26.18 -0.00
92 84 0 7 26.18 -0.00 6 1.00 0.00 87 84 0 2 192.85 -0.00
87 84 0 2 192.85 -0.00 12 1.00 -2.50 82 84 0 2 192.85 -0.00
82 84 0 2 192.85 -0.00 6 1.00 0.00 82 84 0 2 365.35 0.00
82 84 0 2 365.35 0.00 7 1.00 0.00 82 84 7 0 -47.98 0.00
82 84 7 0 -47.98 0.00 12 1.00 0.00 82 84 0 7 -21.32 0.00
82 84 0 7 -21.32 0.00 1 -1.00 0.00 82 84 0 7 58.68 0.00
82 84 0 7 58.68 0.00 2 1.00 2.00 82 79 2 0 -21.32 0.00
82 79 2 0 -21.32 0.00 0 1.00 0.00 82 79 0 7 325.35 0.00
82 79 0 7 325.35 0.00 8 1.00 0.00 82 79 0 0 -346.32 -0.00
82 79 0 0 -346.32 -0.00 10 -1.00 0.00 82 79 10 10 -203.50 30.31
82 79 10 10 -203.50 30.31 2 -1.00 2.00 82 74 2 11 -203.50 20.45
82 74 2 11 -203.50 20.45 2 -1.00 2.00 82 69 2 0 -203.50 194.37
82 69 2 0 -203.50 194.37 0 -1.00 0.00 82 69 11 0 -203.50 98.77
82 69 11 0 -203.50 98.77 12 -1.00 -2.50 77 69 0 0 -203.50 -0.00
77 69 0 0 -203.50 -0.00 8 1.00 0.00 77 69 0 5 -333.50 0.00
77 69 0 5 -333.50 0.00 8 -1.00 0.00 73 69 0 7 339.00 0.00
73 69 0 7 339.00 0.00 8 1.00 0.00 68 69 0 5 -253.50 0.00
68 69 0 5 -253.50 0.00 5 -1.00 2.00 64 65 0 0 226.50 0.00
64 65 0 0 226.50 0.00 5 1.00 2.00 64 61 0 1 53.17 0.00
64 61 0 1 53.17 0.00 1 1.00 0.00 64 61 0 1 53.17 0.00
64 61 0 1 53.17 0.00 1 1.00 0.00 64 61 0 2 53.17 -0.00
64 61 0 2 53.17 -0.00 1 1.00 6.00 59 46 0 0 53.17 0.00
59 46 0 0 53.17 0.00 2 1.00 2.00 59 41 2 6 188.17 0.00
59 41 2 6 188.17 0.00 2 1.00 0.00 59 41 2 0 225.67 0.00
59 41 2 0 225.67 0.00 0 1.00 0.00 59 41 0 5 225.67 0.00
59 41 0 5 225.67 0.00 5 1.00 2.00 55 37 0 2 25.67 0.00
55 37 0 2 25.67 0.00 2 1.00 -2.00 50 32 2 2 25.67 0.00
50 32 2 2 25.67 0.00 0 1.00 -4.00 40 32 0 2 25.67 0.00
40 32 0 2 25.67 0.00 6 1.00 0.00 35 32 0 2 198.17 0.00
35 32 0 2 198.17 0.00 1 1.00 6.00 30 17 0 2 198.17 -0.00
30 17 0 2 198.17 -0.00 2 1.00 -2.00 25 12 2 2 198.17 -0.00
25 12 2 2 198.17 -0.00 0 1.00 -2.00 20 12 0 2 198.17 0.00
20 12 0 2 198.17 0.00 6 1.00 0.00 20 12 0 7 231.50 0.00
